"FQN","MethodName","MethodSignature","ReturnType","Modifiers","Parameters","ThrownExceptions","MethodInvocations","Comments","SourceCode","GenerationTarget"
"org.apache.commons.codec.binary.StringUtils.equals","equals","public static boolean equals(final CharSequence cs1, final CharSequence cs2)","boolean","public static","CharSequence cs1, CharSequence cs2","","equals, regionMatches, max, length","* <p>      * Compares two CharSequences, returning <code>true</code> if they represent equal sequences of characters.      * </p>      *      * <p>      * <code>null</code>s are handled without exceptions. Two <code>null</code> references are considered to be equal.      * The comparison is case sensitive.      * </p>      *      * <pre>      * StringUtils.equals(null, null)   = true      * StringUtils.equals(null, 'abc')  = false      * StringUtils.equals('abc', null)  = false      * StringUtils.equals('abc', 'abc') = true      * StringUtils.equals('abc', 'ABC') = false      * </pre>      *      * <p>      * Copied from Apache Commons Lang r1583482 on April 10, 2014 (day of 3.3.2 release).      * </p>      *      * @see Object#equals(Object)      * @param cs1      *            the first CharSequence, may be <code>null</code>      * @param cs2      *            the second CharSequence, may be <code>null</code>      * @return <code>true</code> if the CharSequences are equal (case-sensitive), or both <code>null</code>      * @since 1.10","/**  * <p>  * Compares two CharSequences, returning <code>true</code> if they represent equal sequences of characters.  * </p>  *  * <p>  * <code>null</code>s are handled without exceptions. Two <code>null</code> references are considered to be equal.  * The comparison is case sensitive.  * </p>  *  * <pre>  * StringUtils.equals(null, null)   = true  * StringUtils.equals(null, 'abc')  = false  * StringUtils.equals('abc', null)  = false  * StringUtils.equals('abc', 'abc') = true  * StringUtils.equals('abc', 'ABC') = false  * </pre>  *  * <p>  * Copied from Apache Commons Lang r1583482 on April 10, 2014 (day of 3.3.2 release).  * </p>  *  * @see Object#equals(Object)  * @param cs1  *            the first CharSequence, may be <code>null</code>  * @param cs2  *            the second CharSequence, may be <code>null</code>  * @return <code>true</code> if the CharSequences are equal (case-sensitive), or both <code>null</code>  * @since 1.10  */ public static boolean equals(final CharSequence cs1, final CharSequence cs2) {     if (cs1 == cs2) {         return true;     }     if (cs1 == null || cs2 == null) {         return false;     }     if (cs1 instanceof String && cs2 instanceof String) {         return cs1.equals(cs2);     }     return CharSequenceUtils.regionMatches(cs1, false, 0, cs2, 0, Math.max(cs1.length(), cs2.length())); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.codec.binary.StringUtils.equals","equals","public static boolean equals(final CharSequence cs1, final CharSequence cs2)","boolean","public static","CharSequence cs1, CharSequence cs2","","equals, regionMatches, max, length","* <p>      * Compares two CharSequences, returning <code>true</code> if they represent equal sequences of characters.      * </p>      *      * <p>      * <code>null</code>s are handled without exceptions. Two <code>null</code> references are considered to be equal.      * The comparison is case sensitive.      * </p>      *      * <pre>      * StringUtils.equals(null, null)   = true      * StringUtils.equals(null, 'abc')  = false      * StringUtils.equals('abc', null)  = false      * StringUtils.equals('abc', 'abc') = true      * StringUtils.equals('abc', 'ABC') = false      * </pre>      *      * <p>      * Copied from Apache Commons Lang r1583482 on April 10, 2014 (day of 3.3.2 release).      * </p>      *      * @see Object#equals(Object)      * @param cs1      *            the first CharSequence, may be <code>null</code>      * @param cs2      *            the second CharSequence, may be <code>null</code>      * @return <code>true</code> if the CharSequences are equal (case-sensitive), or both <code>null</code>      * @since 1.10","/**  * <p>  * Compares two CharSequences, returning <code>true</code> if they represent equal sequences of characters.  * </p>  *  * <p>  * <code>null</code>s are handled without exceptions. Two <code>null</code> references are considered to be equal.  * The comparison is case sensitive.  * </p>  *  * <pre>  * StringUtils.equals(null, null)   = true  * StringUtils.equals(null, 'abc')  = false  * StringUtils.equals('abc', null)  = false  * StringUtils.equals('abc', 'abc') = true  * StringUtils.equals('abc', 'ABC') = false  * </pre>  *  * <p>  * Copied from Apache Commons Lang r1583482 on April 10, 2014 (day of 3.3.2 release).  * </p>  *  * @see Object#equals(Object)  * @param cs1  *            the first CharSequence, may be <code>null</code>  * @param cs2  *            the second CharSequence, may be <code>null</code>  * @return <code>true</code> if the CharSequences are equal (case-sensitive), or both <code>null</code>  * @since 1.10  */ public static boolean equals(final CharSequence cs1, final CharSequence cs2) {     if (cs1 == cs2) {         return true;     }     if (cs1 == null || cs2 == null) {         return false;     }     if (cs1 instanceof String && cs2 instanceof String) {         return cs1.equals(cs2);     }     return CharSequenceUtils.regionMatches(cs1, false, 0, cs2, 0, Math.max(cs1.length(), cs2.length())); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.codec.binary.StringUtils.equals","equals","public static boolean equals(final CharSequence cs1, final CharSequence cs2)","boolean","public static","CharSequence cs1, CharSequence cs2","","equals, regionMatches, max, length","* <p>      * Compares two CharSequences, returning <code>true</code> if they represent equal sequences of characters.      * </p>      *      * <p>      * <code>null</code>s are handled without exceptions. Two <code>null</code> references are considered to be equal.      * The comparison is case sensitive.      * </p>      *      * <pre>      * StringUtils.equals(null, null)   = true      * StringUtils.equals(null, 'abc')  = false      * StringUtils.equals('abc', null)  = false      * StringUtils.equals('abc', 'abc') = true      * StringUtils.equals('abc', 'ABC') = false      * </pre>      *      * <p>      * Copied from Apache Commons Lang r1583482 on April 10, 2014 (day of 3.3.2 release).      * </p>      *      * @see Object#equals(Object)      * @param cs1      *            the first CharSequence, may be <code>null</code>      * @param cs2      *            the second CharSequence, may be <code>null</code>      * @return <code>true</code> if the CharSequences are equal (case-sensitive), or both <code>null</code>      * @since 1.10","/**  * <p>  * Compares two CharSequences, returning <code>true</code> if they represent equal sequences of characters.  * </p>  *  * <p>  * <code>null</code>s are handled without exceptions. Two <code>null</code> references are considered to be equal.  * The comparison is case sensitive.  * </p>  *  * <pre>  * StringUtils.equals(null, null)   = true  * StringUtils.equals(null, 'abc')  = false  * StringUtils.equals('abc', null)  = false  * StringUtils.equals('abc', 'abc') = true  * StringUtils.equals('abc', 'ABC') = false  * </pre>  *  * <p>  * Copied from Apache Commons Lang r1583482 on April 10, 2014 (day of 3.3.2 release).  * </p>  *  * @see Object#equals(Object)  * @param cs1  *            the first CharSequence, may be <code>null</code>  * @param cs2  *            the second CharSequence, may be <code>null</code>  * @return <code>true</code> if the CharSequences are equal (case-sensitive), or both <code>null</code>  * @since 1.10  */ public static boolean equals(final CharSequence cs1, final CharSequence cs2) {     if (cs1 == cs2) {         return true;     }     if (cs1 == null || cs2 == null) {         return false;     }     if (cs1 instanceof String && cs2 instanceof String) {         return cs1.equals(cs2);     }     return CharSequenceUtils.regionMatches(cs1, false, 0, cs2, 0, Math.max(cs1.length(), cs2.length())); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.codec.binary.StringUtils.getBytes","getBytes","private static byte[] getBytes(final String string, final Charset charset)","byte[]","private static","String string, Charset charset","","getBytes","* Calls {@link String#getBytes(Charset)}      *      * @param string      *            The string to encode (if null, return null).      * @param charset      *            The {@link Charset} to encode the <code>String</code>      * @return the encoded bytes","/**  * Calls {@link String#getBytes(Charset)}  *  * @param string  *            The string to encode (if null, return null).  * @param charset  *            The {@link Charset} to encode the <code>String</code>  * @return the encoded bytes  */ private static byte[] getBytes(final String string, final Charset charset) {     if (string == null) {         return null;     }     return string.getBytes(charset); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.codec.binary.StringUtils.getBytes","getBytes","private static byte[] getBytes(final String string, final Charset charset)","byte[]","private static","String string, Charset charset","","getBytes","* Calls {@link String#getBytes(Charset)}      *      * @param string      *            The string to encode (if null, return null).      * @param charset      *            The {@link Charset} to encode the <code>String</code>      * @return the encoded bytes","/**  * Calls {@link String#getBytes(Charset)}  *  * @param string  *            The string to encode (if null, return null).  * @param charset  *            The {@link Charset} to encode the <code>String</code>  * @return the encoded bytes  */ private static byte[] getBytes(final String string, final Charset charset) {     if (string == null) {         return null;     }     return string.getBytes(charset); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.codec.binary.StringUtils.getBytes","getBytes","private static byte[] getBytes(final String string, final Charset charset)","byte[]","private static","String string, Charset charset","","getBytes","* Calls {@link String#getBytes(Charset)}      *      * @param string      *            The string to encode (if null, return null).      * @param charset      *            The {@link Charset} to encode the <code>String</code>      * @return the encoded bytes","/**  * Calls {@link String#getBytes(Charset)}  *  * @param string  *            The string to encode (if null, return null).  * @param charset  *            The {@link Charset} to encode the <code>String</code>  * @return the encoded bytes  */ private static byte[] getBytes(final String string, final Charset charset) {     if (string == null) {         return null;     }     return string.getBytes(charset); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.codec.binary.StringUtils.getByteBuffer","getByteBuffer","private static ByteBuffer getByteBuffer(final String string, final Charset charset)","ByteBuffer","private static","String string, Charset charset","","wrap, getBytes","* Calls {@link String#getBytes(Charset)}      *      * @param string      *            The string to encode (if null, return null).      * @param charset      *            The {@link Charset} to encode the <code>String</code>      * @return the encoded bytes      * @since 1.11","/**  * Calls {@link String#getBytes(Charset)}  *  * @param string  *            The string to encode (if null, return null).  * @param charset  *            The {@link Charset} to encode the <code>String</code>  * @return the encoded bytes  * @since 1.11  */ private static ByteBuffer getByteBuffer(final String string, final Charset charset) {     if (string == null) {         return null;     }     return ByteBuffer.wrap(string.getBytes(charset)); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.codec.binary.StringUtils.getByteBuffer","getByteBuffer","private static ByteBuffer getByteBuffer(final String string, final Charset charset)","ByteBuffer","private static","String string, Charset charset","","wrap, getBytes","* Calls {@link String#getBytes(Charset)}      *      * @param string      *            The string to encode (if null, return null).      * @param charset      *            The {@link Charset} to encode the <code>String</code>      * @return the encoded bytes      * @since 1.11","/**  * Calls {@link String#getBytes(Charset)}  *  * @param string  *            The string to encode (if null, return null).  * @param charset  *            The {@link Charset} to encode the <code>String</code>  * @return the encoded bytes  * @since 1.11  */ private static ByteBuffer getByteBuffer(final String string, final Charset charset) {     if (string == null) {         return null;     }     return ByteBuffer.wrap(string.getBytes(charset)); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.codec.binary.StringUtils.getByteBuffer","getByteBuffer","private static ByteBuffer getByteBuffer(final String string, final Charset charset)","ByteBuffer","private static","String string, Charset charset","","wrap, getBytes","* Calls {@link String#getBytes(Charset)}      *      * @param string      *            The string to encode (if null, return null).      * @param charset      *            The {@link Charset} to encode the <code>String</code>      * @return the encoded bytes      * @since 1.11","/**  * Calls {@link String#getBytes(Charset)}  *  * @param string  *            The string to encode (if null, return null).  * @param charset  *            The {@link Charset} to encode the <code>String</code>  * @return the encoded bytes  * @since 1.11  */ private static ByteBuffer getByteBuffer(final String string, final Charset charset) {     if (string == null) {         return null;     }     return ByteBuffer.wrap(string.getBytes(charset)); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.codec.binary.StringUtils.getByteBufferUtf8","getByteBufferUtf8","public static ByteBuffer getByteBufferUtf8(final String string)","ByteBuffer","public static","String string","","getByteBuffer","* Encodes the given string into a byte buffer using the UTF-8 charset, storing the result into a new byte      * array.      *      * @param string      *            the String to encode, may be <code>null</code>      * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is      *             required by the Java platform specification.      * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>      * @see #getBytesUnchecked(String, String)      * @since 1.11","/**  * Encodes the given string into a byte buffer using the UTF-8 charset, storing the result into a new byte  * array.  *  * @param string  *            the String to encode, may be <code>null</code>  * @return encoded bytes, or <code>null</code> if the input string was <code>null</code>  * @throws NullPointerException  *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is  *             required by the Java platform specification.  * @see <a href='http://download.oracle.com/javase/6/docs/api/java/nio/charset/Charset.html'>Standard charsets</a>  * @see #getBytesUnchecked(String, String)  * @since 1.11  */ public static ByteBuffer getByteBufferUtf8(final String string) {     return getByteBuffer(string, Charsets.UTF_8); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
